ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
538_476_20251006,0.0016815480834617498,0.0,0.003435856679630755,0.0
538_476_20251013,0.0017404867957776,0.0,0.003435856679630755,0.0
538_476_20251020,0.0018423303899344,0.0,0.003657405746081665,0.0
538_476_20251027,0.0020437386321625,0.0,0.00367472152866085,0.0
538_477_20250922,0.0005138014727028,0.0,0.0009374085734243949,0.0
538_477_20250929,0.0007574288738645,0.0,0.00093751655704714,0.0
538_477_20251006,0.00077134116170155,0.0,0.000968625762436845,0.0
538_477_20251013,0.0007984329993281,0.0,0.000968625762436845,0.0
538_477_20251020,0.0008222133583153501,0.0,0.00102131101679325,0.0
538_477_20251027,0.0008701090440939,0.0,0.00102151613688384,0.0
538_478_20250922,0.0012146748602551,0.0,0.0037006749441716147,0.0
538_478_20250929,0.0017880017889154501,0.0,0.003701505925464995,0.0
538_478_20251006,0.0018208674302968002,0.0,0.0041710629791806356,0.0
538_478_20251013,0.0018846809442681,0.0,0.0041710629791806356,0.0
538_478_20251020,0.0020225480815487503,0.0,0.004470027878211675,0.0
538_478_20251027,0.0022943343533951503,0.0,0.00448971533246526,0.0
538_48_20250922,0.0014083006415089,0.0,0.0057298212783135904,0.0
538_48_20250929,0.0020274539263196,0.0,0.00573138059628828,0.0
538_48_20251006,0.00206060387694925,0.0,0.007448036550893695,0.0
538_48_20251013,0.00212282140681875,0.0,0.007448036550893695,0.0
538_48_20251020,0.0023548870550537003,0.0,0.00794606485925067,0.0
538_48_20251027,0.0028076400626509497,0.0,0.008019484482562634,0.0
538_482_20250922,0.0002896085140353,0.0,0.0004996751006268901,0.0
538_482_20250929,0.00042188966176025,0.0,0.0004996949504861685,0.0
538_482_20251006,0.0004297332938628,0.0,0.0005176571549741903,0.0
538_482_20251013,0.0004447380300504,0.0,0.0005176571549741903,0.0
538_482_20251020,0.0004649240169183,0.0,0.0005611407460074354,0.0
538_482_20251027,0.0005044545542212499,0.0,0.0005611548752722855,0.0
538_487_20250922,0.0003612088385881,0.0,0.00066919272056864,0.0
538_487_20250929,0.0005278623417378,0.0,0.000669278563085315,0.0
538_487_20251006,0.00053764442754745,0.0,0.00069913116735884,0.0
538_487_20251013,0.00055644636418915,0.0,0.00069913116735884,0.0
538_487_20251020,0.0005816207114334499,0.0,0.00075361750541004,0.0
538_487_20251027,0.00063115374602545,0.0,0.000753794485972575,0.0
538_49_20250922,0.0019542942760084,0.0,0.007535754750616705,0.0
538_49_20250929,0.0028317153547624,0.0,0.007538725873202545,0.0
538_49_20251006,0.00294313341684095,0.0,0.01308151806629086,0.0
538_49_20251013,0.00315418426651805,0.0,0.01308151806629086,0.0
538_49_20251020,0.00351027839832865,0.0,0.013851618232830026,0.0
538_49_20251027,0.0042103694588188,0.0,0.013934416680015355,0.0
538_491_20250922,0.0002952769512304,0.0,0.0005056391489456351,0.0
538_491_20250929,0.00043014574246574996,0.0,0.0005056589988049135,0.0
538_491_20251006,0.0004381428482762,0.0,0.0005239439761273853,0.0
538_491_20251013,0.00045344101431329996,0.0,0.0005239439761273853,0.0
538_491_20251020,0.00047402195099955,0.0,0.0005682778295640603,0.0
538_491_20251027,0.0005143254541237999,0.0,0.0005682919588289104,0.0
538_497_20250922,0.0002952769512304,0.0,0.0005056391489456351,0.0
538_497_20250929,0.00043014574246574996,0.0,0.0005056589988049135,0.0
538_497_20251006,0.0004381428482762,0.0,0.0005239439761273853,0.0
538_497_20251013,0.00045344101431329996,0.0,0.0005239439761273853,0.0
538_497_20251020,0.00047402195099955,0.0,0.0005682778295640603,0.0
538_497_20251027,0.0005143254541237999,0.0,0.0005682919588289104,0.0
538_498_20250922,0.0003370718109025,0.0,0.0005496117190708551,0.0
538_498_20250929,0.000491018236052,0.0,0.0005496315689301334,0.0
538_498_20251006,0.0005001468867195499,0.0,0.0005702961029547104,0.0
538_498_20251013,0.0005176082861222001,0.0,0.0005702961029547104,0.0
538_498_20251020,0.00054110111784065,0.0,0.0006208981772224003,0.0
538_498_20251027,0.00058710300353855,0.0,0.0006209123064872504,0.0
538_5_20250922,0.0047207042899975,0.0,0.00748295836831089,0.0
538_5_20250929,0.005894211718685,0.0,0.007385529645792135,0.0
538_5_20251006,0.0061179199856519,0.0,0.01079578129115716,0.0
538_5_20251013,0.0064519858702357,0.0,0.01079578129115716,0.0
538_5_20251020,0.0072940893442469505,0.0,0.012248119892123984,0.0
538_5_20251027,0.0086143971633077,0.0,0.012302549821313326,0.0
538_50_20250922,0.0053543382978143,0.0,0.009421532422173924,0.0
538_50_20250929,0.0066337494388851,0.0,0.00939937226789352,0.0
538_50_20251006,0.006847673930989501,0.0,0.014188453029740889,0.0
538_50_20251013,0.00719623317421535,0.0,0.014188453029740889,0.0
538_50_20251020,0.007823065214688299,0.0,0.01527944862084653,0.0
538_50_20251027,0.0088148793884207,0.0,0.01539452864053874,0.0
538_502_20250922,0.0003122928856457,0.0,0.0005427726890107501,0.0
538_502_20250929,0.00045492911937160003,0.0,0.0005428294038310951,0.0
538_502_20251006,0.00046338692289675,0.0,0.00056566891132102,0.0
538_502_20251013,0.0004795658697833,0.0,0.00056566891132102,0.0
538_502_20251020,0.0005013323624965,0.0,0.0006125549537722901,0.0
538_502_20251027,0.0005439560374522,0.0,0.0006126675424438751,0.0
538_51_20250922,0.0050154896985362,0.0,0.00787608425604119,0.0
538_51_20250929,0.00619424935204445,0.0,0.00788959583235015,0.0
538_51_20251006,0.00642521359666235,0.0,0.011296146270717736,0.0
538_51_20251013,0.006750981048452299,0.0,0.011296146270717736,0.0
538_51_20251020,0.007458638625849549,0.0,0.01250426270107588,0.0
538_51_20251027,0.0085569262898115,0.0,0.012578940228679225,0.0
538_517_20250922,0.0003564954001696,0.0,0.000591943350850135,0.0
538_517_20250929,0.00051930685550575,0.0,0.000592002747015415,0.0
538_517_20251006,0.0005289613422077,0.0,0.000617597017205715,0.0
538_517_20251013,0.00054742789424205,0.0,0.000617597017205715,0.0
538_517_20251020,0.00057227388590885,0.0,0.000671111571178265,0.0
538_517_20251027,0.00062092348042935,0.0,0.00067122948239945,0.0
538_52_20250922,0.0006201752742174,0.0,0.004378700443051605,0.0
538_52_20250929,0.0009029254998342,0.0,0.004379889646354605,0.0
538_52_20251006,0.0009197162047832499,0.0,0.005169720835166025,0.0
538_52_20251013,0.0009517981940482,0.0,0.005169720835166025,0.0
538_52_20251020,0.00106680450992235,0.0,0.005413953173668375,0.0
538_52_20251027,0.0012888339085608501,0.0,0.005443719188631955,0.0
538_521_20250922,0.0002896085140353,0.0,0.0004996751006268901,0.0
538_521_20250929,0.00042188966176025,0.0,0.0004996949504861685,0.0
538_521_20251006,0.0004297332938628,0.0,0.0005176571549741903,0.0
538_521_20251013,0.0004447380300504,0.0,0.0005176571549741903,0.0
538_521_20251020,0.0004649240169183,0.0,0.0005611407460074354,0.0
538_521_20251027,0.0005044545542212499,0.0,0.0005611548752722855,0.0
538_527_20250922,0.0003099320357315,0.0,0.00053790356568679,0.0
538_527_20250929,0.00045149061771374997,0.0,0.00053795390980033,0.0
538_527_20251006,0.00045988450342395,0.0,0.00056009258077648,0.0
538_527_20251013,0.00047594125296449995,0.0,0.00056009258077648,0.0
538_527_20251020,0.0005010112936867999,0.0,0.000613941464749265,0.0
538_527_20251027,0.00054996482457115,0.0,0.00061404140723996,0.0
538_53_20250922,0.0005113123200048,0.0,0.0013008090577795502,0.0
538_53_20250929,0.00074757065191815,0.0,0.00130109620551705,0.0
538_53_20251006,0.00076141557690105,0.0,0.00154282289107195,0.0
538_53_20251013,0.0007880416720145,0.0,0.00154282289107195,0.0
538_53_20251020,0.0008344959415988501,0.0,0.0016429383527449349,0.0
538_53_20251027,0.0009255099976651999,0.0,0.00164370587165862,0.0
538_530_20250922,0.0003099320357315,0.0,0.00053790356568679,0.0
538_530_20250929,0.00045149061771374997,0.0,0.00053795390980033,0.0
538_530_20251006,0.00045988450342395,0.0,0.00056009258077648,0.0
538_530_20251013,0.00047594125296449995,0.0,0.00056009258077648,0.0
538_530_20251020,0.0005010112936867999,0.0,0.000613941464749265,0.0
538_530_20251027,0.00054996482457115,0.0,0.00061404140723996,0.0
538_54_20250922,0.0005877405548762,0.0,0.0026559888424817152,0.0
538_54_20250929,0.0008549367827747,0.0,0.0026567375387383553,0.0
538_54_20251006,0.00087084989037565,0.0,0.00307951335369217,0.0
538_54_20251013,0.00090121457833175,0.0,0.00307951335369217,0.0
538_54_20251020,0.00099534032733175,0.0,0.003279390816942195,0.0
538_54_20251027,0.0011770471121045,0.0,0.003298174238888355,0.0
538_547_20250922,0.0003538005094404,0.0,0.000649070681852625,0.0
538_547_20250929,0.0005153820416091,0.0,0.00064915894512402,0.0
538_547_20251006,0.00052496357342985,0.0,0.000678747820462475,0.0
538_547_20251013,0.00054329067422395,0.0,0.000678747820462475,0.0
538_547_20251020,0.0005719075895604,0.0,0.0007402095599607,0.0
538_547_20251027,0.00062778189819515,0.0,0.00074039153072964,0.0
538_56_20250922,0.0002474133174972,0.0,0.00116126317752337,0.0
538_56_20250929,0.0003582710886353,0.0,0.00116165827368772,0.0
538_56_20251006,0.0003635909125842,0.0,0.001495708044456355,0.0
538_56_20251013,0.0003736756796628,0.0,0.001495708044456355,0.0
538_56_20251020,0.00039648702447435,0.0,0.001544151597015185,0.0
538_56_20251027,0.00044052661770965,0.0,0.001545460808579945,0.0
538_560_20250922,0.0004333280633957,0.0,0.0006613554279296344,0.0
538_560_20250929,0.0006313182290517501,0.0,0.0006613884350929586,0.0
538_560_20251006,0.00064305252088335,0.0,0.0006885038039140293,0.0
538_560_20251013,0.0006655003698705,0.0,0.0006885038039140293,0.0
538_560_20251020,0.00068650647295725,0.0,0.0007341600598324894,0.0
538_560_20251027,0.0007280121601558501,0.0,0.0007341835542497524,0.0
538_57_20250922,0.0029341540158132,0.0,0.006694601920169595,0.0
538_57_20250929,0.0041874411833981995,0.0,0.006696343494441045,0.0
538_57_20251006,0.0043106639849272,0.0,0.013445317028587166,0.0
538_57_20251013,0.0045385304172082495,0.0,0.013445317028587166,0.0
538_57_20251020,0.0050293671811269,0.0,0.014483063236854176,0.0
538_57_20251027,0.0059727728250060005,0.0,0.014551194280881103,0.0
538_576_20250922,0.0002874191025427,0.0,0.0004973714939640601,0.0
538_576_20250929,0.00041870076813864995,0.0,0.0004973913438233385,0.0
538_576_20251006,0.00042648512113604997,0.0,0.0005152288757051703,0.0
538_576_20251013,0.00044137651859075,0.0,0.0005152288757051703,0.0
538_576_20251020,0.00046462617940619996,0.0,0.0005651700364401853,0.0
538_576_20251027,0.0005100272346198499,0.0,0.0005651841657050355,0.0
538_58_20250922,0.0051430583403574,0.0,0.010736370184581385,0.025887950522222737
538_58_20250929,0.0063525557267755,0.0,0.010724601473903871,0.025887950522222737
538_58_20251006,0.006577098208630601,0.0,0.016502704317312485,0.025887950522222737
538_58_20251013,0.0069339717016324,0.0,0.016502704317312485,0.025887950522222737
538_58_20251020,0.00749971618409755,0.0,0.01749229647805313,0.025887950522222737
538_58_20251027,0.0083993454211345,0.0,0.017665253645304364,0.025887950522222737
538_581_20250922,0.0002622979519877,0.0,0.00047093941657322017,0.0
538_581_20250929,0.00038211103159675004,0.0,0.00047095926643249853,0.0
538_581_20251006,0.0003892152007963,0.0,0.00048736619919113536,0.0
538_581_20251013,0.00040280605359355,0.0,0.00048736619919113536,0.0
538_581_20251020,0.0004240243129159,0.0,0.0005329462142296603,0.0
538_581_20251027,0.00046546069022365,0.0,0.0005329603434945105,0.0
538_585_20250922,0.0002930446994793,0.0,0.0005032904918038702,0.0
538_585_20250929,0.00042689447373405,0.0,0.0005033103416631485,0.0
538_585_20251006,0.0004348311412438,0.0,0.0005214682111180853,0.0
538_585_20251013,0.00045001375467405,0.0,0.0005214682111180853,0.0
538_585_20251020,0.0004737183070545,0.0,0.0005723859003358104,0.0
538_585_20251027,0.00052000711543425,0.0,0.0005724000296006605,0.0
538_588_20250922,0.0003345237016855,0.0,0.0005469309374163702,0.0
538_588_20250929,0.00048730710721215005,0.0,0.0005469507872756486,0.0
538_588_20251006,0.000496366773786,0.0,0.0005674702634498702,0.0
538_588_20251013,0.0005136963024156,0.0,0.0005674702634498702,0.0
538_588_20251020,0.00054075468887415,0.0,0.0006255870164279453,0.0
538_588_20251027,0.0005935881006724,0.0,0.0006256011456927954,0.0
538_59_20250922,0.0039144591947087,0.0,0.006502364342209976,0.0
538_59_20250929,0.00483087298222785,0.0,0.00650669149664251,0.0
538_59_20251006,0.0050043597209171,0.0,0.009569420244416735,0.0
538_59_20251013,0.0052585662507715,0.0,0.009569420244416735,0.0
538_59_20251020,0.00586727249776865,0.0,0.01060526668146111,0.0
538_59_20251027,0.0068089510768999,0.0,0.010689055860134699,0.0
538_6_20250922,0.004288441187039,0.0,0.007188673305062685,0.0001621115766060465
538_6_20250929,0.0052812177418765,0.0,0.007173823924439655,0.0001621115766060465
538_6_20251006,0.00536656314068645,0.0,0.010673382315257529,0.0001621115766060465
538_6_20251013,0.005513345893540749,0.0,0.010673382315257529,0.0001621115766060465
538_6_20251020,0.0061209864019649,0.0,0.011710386831385495,0.0001621115766060465
538_6_20251027,0.00706371778026305,0.0,0.011809146720106361,0.0001621115766060465
538_60_20250922,0.0010295102235781,0.0,0.0040012696159914055,0.0
538_60_20250929,0.00150683011822815,0.0,0.00400417698822308,0.0
538_60_20251006,0.0015346911756899,0.0,0.00498240223364427,0.0
538_60_20251013,0.0015883330264400502,0.0,0.00498240223364427,0.0
538_60_20251020,0.00170521266936345,0.0,0.00523374012601423,0.0
538_60_20251027,0.00193370166242705,0.0,0.0052535901848609805,0.0
538_603_20250922,0.0002930446994793,0.0,0.0005032904918038702,0.0
538_603_20250929,0.00042689447373405,0.0,0.0005033103416631485,0.0
538_603_20251006,0.0004348311412438,0.0,0.0005214682111180853,0.0
538_603_20251013,0.00045001375467405,0.0,0.0005214682111180853,0.0
538_603_20251020,0.0004737183070545,0.0,0.0005723859003358104,0.0
538_603_20251027,0.00052000711543425,0.0,0.0005724000296006605,0.0
538_604_20250922,0.0003845434623539,0.0,0.0006013061701734536,0.0
538_604_20250929,0.0005615171775762,0.0,0.0006013267012863004,0.0
538_604_20251006,0.0005719309442964501,0.0,0.000624824352142554,0.0
538_604_20251013,0.00059192244625715,0.0,0.000624824352142554,0.0
538_604_20251020,0.0006097230993868499,0.0,0.0006637031781237691,0.0
538_604_20251027,0.0006450674866425,0.0,0.0006637177922996847,0.0
538_61_20250922,0.0024797569594633,0.0,0.00790302195537808,0.0
538_61_20250929,0.0035912297952353503,0.0,0.0079058600027299,0.0
538_61_20251006,0.00369542117560275,0.0,0.0109917393533871,0.0
538_61_20251013,0.00389253631318495,0.0,0.0109917393533871,0.0
538_61_20251020,0.0043213947544122,0.0,0.01191856314200772,0.0
538_61_20251027,0.0051639618349764,0.0,0.011997722421081405,0.0
538_62_20250922,0.0041473741270876,0.0,0.0073120394947720005,0.0
538_62_20250929,0.0051528763386515,0.0,0.007297636196180691,0.0
538_62_20251006,0.0053505800999355,0.0,0.01105767797774512,0.0
538_62_20251013,0.0056697469418812,0.0,0.01105767797774512,0.0
538_62_20251020,0.0061629707218793,0.0,0.01192081797320825,0.0
538_62_20251027,0.0069476434450276,0.0,0.011968783559212999,0.0
538_63_20250922,0.0043422583827008,0.0,0.008584982988248935,1.1877329009779667e-16
538_63_20250929,0.005449851951644999,0.0,0.00858736583342782,1.1877329009779667e-16
538_63_20251006,0.0056557118034011,0.0,0.01323732055593464,1.1877329009779667e-16
538_63_20251013,0.005965833222587201,0.0,0.01323732055593464,1.1877329009779667e-16
538_63_20251020,0.0067827213907422496,0.0,0.01466891403278147,1.1877329009779667e-16
538_63_20251027,0.00808417000605755,0.0,0.01475384532084239,1.1877329009779667e-16
538_633_20250922,0.0004062881659903,0.0,0.0006216971671755491,0.0
538_633_20250929,0.0005914516363486,0.0,0.0006217161560687463,0.0
538_633_20251006,0.0006024540159863,0.0,0.0006462349340135081,0.0
538_633_20251013,0.00062347672346745,0.0,0.0006462349340135081,0.0
538_633_20251020,0.0006466508971066501,0.0,0.000696323077736488,0.0
538_633_20251027,0.00069218557321845,0.0,0.0006963365941713484,0.0
538_636_20250922,0.0003666478586453,0.0,0.0005854742003901659,0.0
538_636_20250929,0.0005353145988523,0.0,0.0005855031414321104,0.0
538_636_20251006,0.00054524392466205,0.0,0.0006085912220974136,0.0
538_636_20251013,0.00056430192091775,0.0,0.0006085912220974136,0.0
538_636_20251020,0.00058207704932865,0.0,0.0006473536704795985,0.0
538_636_20251027,0.000617315638767,0.0,0.00064737427072466,0.0
538_637_20250922,0.0003666478586453,0.0,0.0005854742003901659,0.0
538_637_20250929,0.0005353145988523,0.0,0.0005855031414321104,0.0
538_637_20251006,0.00054524392466205,0.0,0.0006085912220974136,0.0
538_637_20251013,0.00056430192091775,0.0,0.0006085912220974136,0.0
538_637_20251020,0.00058207704932865,0.0,0.0006473536704795985,0.0
538_637_20251027,0.000617315638767,0.0,0.00064737427072466,0.0
538_64_20250922,7.656779086843318e-05,0.0,0.000287622095756305,0.0
538_64_20250929,0.00010971025319666659,0.0,0.000287665955464225,0.0
538_64_20251006,0.0001113568895735425,0.0,0.000297555729077135,0.0
538_64_20251013,0.0001144288106966925,0.0,0.000297555729077135,0.0
538_64_20251020,0.00011866541461211033,0.0,0.00030650118744838,0.0
538_64_20251027,0.00012679764949506033,0.0,0.00030659942066941,0.0
538_65_20250922,0.0059029705668441,0.0,0.00920550216741348,0.0
538_65_20250929,0.00736693852119795,0.0,0.00909681784638696,0.0
538_65_20251006,0.007614039875861751,0.0,0.013057730147465025,0.0
538_65_20251013,0.00798252646949615,0.0,0.013057730147465025,0.0
538_65_20251020,0.00914519904129945,0.0,0.015069156323420044,0.0
538_65_20251027,0.01097376829216765,0.0,0.01513239865217297,0.0
538_653_20250922,0.0003345237016855,0.0,0.0005469309374163702,0.0
538_653_20250929,0.00048730710721215005,0.0,0.0005469507872756486,0.0
538_653_20251006,0.000496366773786,0.0,0.0005674702634498702,0.0
538_653_20251013,0.0005136963024156,0.0,0.0005674702634498702,0.0
538_653_20251020,0.00054075468887415,0.0,0.0006255870164279453,0.0
538_653_20251027,0.0005935881006724,0.0,0.0006256011456927954,0.0
538_655_20250922,0.000392333886695,0.0,0.0006087430447707957,0.0
538_655_20250929,0.0005728079068804,0.0,0.0006087636418219602,0.0
538_655_20251006,0.0005834325576845999,0.0,0.0006322373032665174,0.0
538_655_20251013,0.0006038241458466,0.0,0.0006322373032665174,0.0
538_655_20251020,0.00062284394665005,0.0,0.0006737118558711674,0.0
538_655_20251027,0.00066054808538155,0.0,0.000673725773180475,0.0
538_66_20250922,0.0004560723860278,0.0,0.0010717567757184,0.0
538_66_20250929,0.0006619910372279,0.0,0.001072006077200595,0.0
538_66_20251006,0.0006743409368948,0.0,0.0012673487319337252,0.0
538_66_20251013,0.00069783269498745,0.0,0.0012673487319337252,0.0
538_66_20251020,0.00074123005618675,0.0,0.001359790709840575,0.0
538_66_20251027,0.0008252682179202501,0.0,0.00136045715413486,0.0
538_67_20250922,0.0041537463192566,0.0,0.007641808497436465,2.4318902420741243e-07
538_67_20250929,0.00519918652324245,0.0,0.007643507461706845,2.4318902420741243e-07
538_67_20251006,0.005396150125514,0.0,0.011503329253894735,2.4318902420741243e-07
538_67_20251013,0.00569157919109945,0.0,0.011503329253894735,2.4318902420741243e-07
538_67_20251020,0.0065709853413559,0.0,0.01303067413408383,2.4318902420741243e-07
538_67_20251027,0.007959480686982351,0.0,0.01309716999418878,2.4318902420741243e-07
538_68_20250922,0.0004011120486255,0.0,0.00078253368119377,0.0
538_68_20250929,0.00058795009197635,0.0,0.00078262755384781,0.0
538_68_20251006,0.0005988123604248,0.0,0.0008344011192766,0.0
538_68_20251013,0.0006197856528339,0.0,0.0008344011192766,0.0
538_68_20251020,0.00065623307815055,0.0,0.000913265703886235,0.0
538_68_20251027,0.0007279281550684,0.0,0.0009134981372909151,0.0
538_69_20250922,0.0002810503626072,0.0,0.0005012326880663843,0.0
538_69_20250929,0.00041015023292894997,0.0,0.0005012647736593297,0.0
538_69_20251006,0.00041776214844080003,0.0,0.00052208877664357,0.0
538_69_20251013,0.00043236312116665,0.0,0.00052208877664357,0.0
538_69_20251020,0.00045486674905475,0.0,0.00057056725720001,0.0
538_69_20251027,0.00049893809501515,0.0,0.00057063912145904,0.0
538_7_20250922,0.0038852735067252,0.0,0.00747415987065793,0.0
538_7_20250929,0.00480902911738255,0.0,0.00745233007342991,0.0
538_7_20251006,0.0049655018479791,0.0,0.01146039372337908,0.0
538_7_20251013,0.0052286151375174495,0.0,0.01146039372337908,0.0
538_7_20251020,0.0058512962238701,0.0,0.012539960691711184,0.0
538_7_20251027,0.00683272074053565,0.0,0.01258863531899255,0.0
538_71_20250922,0.0030404645249097,0.0,0.006238493909695166,0.0
538_71_20250929,0.00399914417075695,0.0,0.006245850390999671,0.0
538_71_20251006,0.0040871306923926,0.0,0.009282337932599315,0.0
538_71_20251013,0.0042208628148383,0.0,0.009282337932599315,0.0
538_71_20251020,0.0044386716331849,0.0,0.009690373645957609,0.0
538_71_20251027,0.00480961319078335,0.0,0.009732838738983635,0.0
538_72_20250922,0.0050756436516057,0.0,0.010447726345931965,0.0
538_72_20250929,0.00627557870420935,0.0,0.010430420081301076,0.0
538_72_20251006,0.0064971644837044495,0.0,0.015676386918485295,0.0
538_72_20251013,0.00684998537579655,0.0,0.015676386918485295,0.0
538_72_20251020,0.007450936655279501,0.0,0.01672468417965211,0.0
538_72_20251027,0.00840393416543115,0.0,0.01678537770081613,0.0
538_74_20250922,0.0044138258042428,0.0,0.007433587162765745,0.01931476163776904
538_74_20250929,0.0054346816492965,0.0,0.0074379290271840495,0.01931476163776904
538_74_20251006,0.005630193291951149,0.0,0.01095319208320278,0.01931476163776904
538_74_20251013,0.005915504871898999,0.0,0.01095319208320278,0.01931476163776904
538_74_20251020,0.00660135164107665,0.0,0.012115441526880356,0.01931476163776904
538_74_20251027,0.0076579420444199,0.0,0.012158173361256581,0.01931476163776904
538_75_20250922,0.0012549784173895,0.0,0.005419757383974795,0.0
538_75_20250929,0.0018345728753481501,0.0,0.005421090510686745,0.0
538_75_20251006,0.0018816346439206,0.0,0.0066621847539468145,0.0
538_75_20251013,0.0019720531231237,0.0,0.0066621847539468145,0.0
538_75_20251020,0.0021171247731026,0.0,0.00697346596348056,0.0
538_75_20251027,0.00240010769086055,0.0,0.007011019513473435,0.0
538_76_20250922,0.0056674174029124,0.0,0.01061802118591644,3.9258315807575654e-10
538_76_20250929,0.00704888001589085,0.0,0.010620596484195974,3.9258315807575654e-10
538_76_20251006,0.0073171721784916,0.0,0.01574725937538887,3.9258315807575654e-10
538_76_20251013,0.0077150459682022,0.0,0.01574725937538887,3.9258315807575654e-10
538_76_20251020,0.0084764842316214,0.0,0.017067059209299504,3.9258315807575654e-10
538_76_20251027,0.009676302262449251,0.0,0.017222943636929708,3.9258315807575654e-10
538_77_20250922,0.0057503944111372,0.0,0.01020108101737092,0.026381520492481072
538_77_20250929,0.00713336705712365,0.0,0.010180900380476464,0.026381520492481072
538_77_20251006,0.007384122076425749,0.0,0.01508666360860224,0.026381520492481072
538_77_20251013,0.007785598851917449,0.0,0.01508666360860224,0.026381520492481072
538_77_20251020,0.008473353251724899,0.0,0.016285494543691006,0.026381520492481072
538_77_20251027,0.00956319955635105,0.0,0.01634339958086565,0.026381520492481072
538_78_20250922,0.0018758139674169,0.0,0.00602023697104611,0.0
538_78_20250929,0.0027147111486852003,0.0,0.006021615945672855,0.0
538_78_20251006,0.0028013765522054,0.0,0.007326454000843136,0.0
538_78_20251013,0.002965257122095,0.0,0.007326454000843136,0.0
538_78_20251020,0.0032775849337581004,0.0,0.00800221843026074,0.0
538_78_20251027,0.00389191623322865,0.0,0.00803670006192647,0.0
538_79_20250922,0.0011258060609228,0.0,0.0049868514303601195,0.0
538_79_20250929,0.0016120328173366,0.0,0.00498840186993027,0.0
538_79_20251006,0.00165940516090795,0.0,0.006211177321633616,0.0
538_79_20251013,0.0017476038047427001,0.0,0.006211177321633616,0.0
538_79_20251020,0.0020341339080274003,0.0,0.00681522023240222,0.0
538_79_20251027,0.00258326382690795,0.0,0.00685883309414981,0.0
538_8_20250922,0.0018977850016074,0.0,0.0075081643945056845,0.0
538_8_20250929,0.0027497056752239,0.0,0.0075111355170915245,0.0
538_8_20251006,0.0028373840649089,0.0,0.013024312725817461,0.0
538_8_20251013,0.0030034703235646,0.0,0.013024312725817461,0.0
538_8_20251020,0.00336025362539575,0.0,0.013794878706949992,0.0
538_8_20251027,0.00406076815369805,0.0,0.01387767715413532,0.0
538_80_20250922,0.0033880334577991,0.0,0.006657003588061925,0.0
538_80_20250929,0.0041948643249445,0.0,0.0066452334569685355,0.0
538_80_20251006,0.0043245350195364,0.0,0.010055337293370738,0.0
538_80_20251013,0.0045338964004068005,0.0,0.010055337293370738,0.0
538_80_20251020,0.00500734586240925,0.0,0.010872802102133483,0.0
538_80_20251027,0.0057504956885572,0.0,0.010919417269677566,0.0
538_81_20250922,0.0006006686610233,0.0,0.0027311373537671248,0.0
538_81_20250929,0.0008749545983146,0.0,0.0027318878952321303,0.0
538_81_20251006,0.0008912175133282,0.0,0.003232191017449595,0.0
538_81_20251013,0.0009223148357059999,0.0,0.003232191017449595,0.0
538_81_20251020,0.00101703053082615,0.0,0.003433771321076495,0.0
538_81_20251027,0.00120028535230515,0.0,0.0034549947107120004,0.0
538_82_20250922,0.000970313330339,0.0,0.00249372209463974,0.0
538_82_20250929,0.001420390214939,0.0,0.002494284569242205,0.0
538_82_20251006,0.00144665090038035,0.0,0.0029228561451449748,0.0
538_82_20251013,0.00149722538490645,0.0,0.0029228561451449748,0.0
538_82_20251020,0.0015853290647970999,0.0,0.00311297840717011,0.0
538_82_20251027,0.00175816748481995,0.0,0.003127926220405645,0.0
538_84_20250922,0.0034304740430802,0.0,0.008039742788418515,0.0
538_84_20250929,0.0045308173956031,0.0,0.00802231796256408,0.0
538_84_20251006,0.004601805282313,0.0,0.011880544570032785,0.0
538_84_20251013,0.00475301893483775,0.0,0.011880544570032785,0.0
538_84_20251020,0.0050568580884931,0.0,0.012461297071684745,0.0
538_84_20251027,0.0055848149081767,0.0,0.012513907540783385,0.0
538_85_20250922,0.0036631127671603,0.0,0.01324368974319556,1.716669164078025e-07
538_85_20250929,0.00531852159242995,0.0,0.01324776926883685,1.716669164078025e-07
538_85_20251006,0.00549231388229535,0.0,0.01661076974984951,1.716669164078025e-07
538_85_20251013,0.0058219807875998005,0.0,0.01661076974984951,1.716669164078025e-07
538_85_20251020,0.00653352035049175,0.0,0.018147008095188183,1.716669164078025e-07
538_85_20251027,0.007930100664436,0.0,0.01825868642441825,1.716669164078025e-07
538_86_20250922,0.0003783744945213,0.0,0.001309380117194975,0.0
538_86_20250929,0.0005508696673263999,0.0,0.00130971956219219,0.0
538_86_20251006,0.0005650721231044,0.0,0.001506690482688445,0.0
538_86_20251013,0.00059221387184375,0.0,0.001506690482688445,0.0
538_86_20251020,0.0006540297215512499,0.0,0.001638165472122365,0.0
538_86_20251027,0.00077355243921845,0.0,0.00163929061199903,0.0
538_87_20250922,0.0047566856488756,0.0,0.008353558727070949,0.0
538_87_20250929,0.00589433668379845,0.0,0.00833381870608312,0.0
538_87_20251006,0.0060844954691013,0.0,0.012345959223631046,0.0
538_87_20251013,0.00639453849495195,0.0,0.012345959223631046,0.0
538_87_20251020,0.00695187166600605,0.0,0.01331669057856895,0.0
538_87_20251027,0.0078343547159496,0.0,0.01340764387793986,0.0
538_88_20250922,0.0056343695908827,0.0,0.01098632814337876,0.0
