ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_KHKU4Q,0.005542645454419843,0.003952277427094017,0.004272099629595463,0.0002559022064015462,0.0006259081050218607,0.0007254186627658608
ID_KHQLO9,0.0073565141279017445,0.004118197996934979,0.004162067983394202,0.00044336252170069316,0.00042604005204065947,0.0005780525779772801
ID_KHSX16,0.005330730079291475,0.003842085652075661,0.004072480509196564,0.00025984265251164106,0.0005432367550756817,0.0006738709081547106
ID_KI0M9B,0.006622561726349721,0.004951101966257978,0.005579870611803582,0.0005677542759124477,0.0015730383153043787,0.002158938694294986
ID_KI0ZBU,0.005521167514157167,0.004073823729145992,0.004632356017094012,0.00021338046819151658,0.0009353921896829245,0.0012200145485529005
ID_KIDIEK,0.005407467050608273,0.012146956778028057,0.013381795287546253,0.00016318691279201768,0.009890992879114718,0.015283073474260398
ID_KIINWT,0.005296623373357811,0.0036808759924224356,0.0036115382550408917,0.00025267181152074524,0.0005453612675315877,0.0005475500637664438
ID_KIS1RR,0.005517646140801712,0.00417324463315997,0.0046075251561262095,0.00012772652669377796,0.0006720470172120662,0.0011835798030769723
ID_KJ3TCA,0.010075769261073632,0.009027221817854845,0.009363338212171527,0.002741180453767781,0.006755463325566784,0.006932069603019613
ID_KJVX1G,0.005801285559931013,0.00488392208594486,0.005597256302739614,0.0005343888045694685,0.00178611774169981,0.0023245842027280876
ID_KJZGN2,0.005259298587912424,0.004308863516959239,0.00544395968055191,0.00016236057323446492,0.0011523509264036338,0.0019148136666946433
ID_KKBQQS,0.37867695926697353,0.3139946399671095,0.25851924324747794,0.4628813334024073,0.20256302764330586,0.2443551126393931
ID_KKGOZ3,0.005553554006683231,0.0044019643389942124,0.004899962955322585,0.0004276182963396247,0.0015684109127604106,0.002046403223673879
ID_KKMWCT,0.005989385974152203,0.004720097299558527,0.005659504341648466,0.00031097973922114905,0.0012065833779656727,0.0019278623690178996
ID_KKQ9JS,0.005067412455948064,0.0037951436645205124,0.004172111598651574,0.0001158876886129186,0.00045990423795286696,0.0005416337849614937
ID_KKWKS6,0.005771014999173702,0.004009359735303674,0.004264298461429708,0.0004610874064439443,0.0006645866358205659,0.0008173503605493983
ID_KL4MG7,0.005850491758987499,0.004386695790701574,0.004676881717415353,0.000428893766407944,0.0009068017956909837,0.0016705505313475194
ID_KL7CZ1,0.005629517791815754,0.004195103377118334,0.004790686011078888,0.00028142136465328924,0.0008432970092263479,0.0008463988354341699
ID_KLG612,0.005447975930109976,0.004289548158289191,0.005004303527147263,0.000310405132518082,0.000858547492515117,0.0011670228176173733
ID_KM14WW,0.005648398083659968,0.004348140351325755,0.004779162305624549,0.00040435820609192023,0.001046807483959995,0.0013091834672011387
ID_KMFM96,0.005945975435657516,0.004311182044113914,0.004319675762788089,0.001010308326580133,0.0013383934820074034,0.0014708419755522797
ID_KMRABQ,0.005211246517377426,0.004324124707358442,0.004827239900184753,0.00016625444459091916,0.0025560412034495907,0.0036447490517220655
ID_KMW5EI,0.007500751142233091,0.007857339258792605,0.008076427275456209,0.0008301411878535414,0.0034536172840127013,0.0035362987356622444
ID_KNBOAS,0.007601891066341286,0.004115392744921597,0.005385700443649753,0.00046258736992314066,0.0003457166339094971,0.0006558418744474402
ID_KNDB9Y,0.005590451082398193,0.004139329791806122,0.004540759612268414,0.0003266730487881331,0.0006990278371629634,0.0008581487428950704
ID_KNF9P6,0.007432517957695422,0.007438002855923699,0.009828864864736326,0.0016956929637272802,0.007244369241371142,0.01057782631751506
ID_KNHULM,0.006466106901621028,0.00464665352553835,0.00489497394334108,0.0004626758338428974,0.0011178362500536693,0.001314407369569321
ID_KNMCFG,0.00556484168044001,0.004321628114469872,0.005269018490493267,0.00017576849889585117,0.000870216982451923,0.0014312906234546208
ID_KNMLWQ,0.006027694030210133,0.004964374321237866,0.006089353351795738,0.0002979246740995628,0.0017273161302796762,0.002524323392440294
ID_KNUO6I,0.005209924760495065,0.004261017622808002,0.005106684631415622,0.00020740790346824746,0.0009771746756603759,0.0015557022709716626
ID_KNY5YG,0.006704180865711197,0.004367580469814688,0.005338266496777315,0.00023804405714824978,0.000987931423617536,0.001096811904372136
ID_KO4YXJ,0.005369033903703211,0.004856859245615228,0.007535233176840283,0.0005428007540633857,0.0025594795101029654,0.004239872894701934
ID_KO7FBB,0.005387576125509507,0.003704073827854805,0.0036990611484047117,0.0002416770022673293,0.0006168740835120625,0.000648664201263603
ID_KOAZT1,0.005747340340545534,0.004132834557178992,0.004250921601701308,0.0006200413009133106,0.0011359624229013762,0.0010189673615115878
ID_KOBTYW,0.011899740340041133,0.006056991666990293,0.00640239193385614,0.003927015458453571,0.002078198162297447,0.0024990033505983677
ID_KOCUZH,0.012455834324329913,0.006924870355580118,0.00601132495035723,0.0020058093246983883,0.0021686189488657544,0.0021213893104708955
ID_KOHT88,0.005201638959358855,0.004203603650361824,0.004879197552391198,0.0003428917402458018,0.0011646913835566162,0.0015287558798546676
ID_KOOJEU,0.008873038713611366,0.005932934377535877,0.006660007568809444,0.001496128408734745,0.002071400685961429,0.0025577070052137715
ID_KP9MAP,0.005734663271561274,0.004432773686381818,0.004852369696755192,0.0004990480298683671,0.001474777775970526,0.0014385344693555388
ID_KPIEP6,0.005359240785026825,0.004056547233025454,0.004481580280595555,0.000225081287356887,0.0007023962073818393,0.0008649176890551586
ID_KPTHEC,0.0561178617133327,0.05481434649156707,0.04339501744644773,0.03378141634818242,0.04058643166360858,0.03704950418499959
ID_KPUZSL,0.005810256684747853,0.0038949438374410433,0.004024852187410719,0.0003159494035016172,0.000706344244208087,0.0007389238415486726
ID_KQ2RJU,0.01318512402106974,0.005910130326868462,0.010166484357429163,0.0023071834035684343,0.003154287967611558,0.005478005284387856
ID_KQ5EXO,0.006463884524885259,0.005478697746612841,0.008124116267472984,0.0003885058881446772,0.0015228815486346102,0.002533467571936234
ID_KQAT5X,0.0058186391976234675,0.004149893740160544,0.004409712480289414,0.00012777066549469828,0.0008525533373242587,0.0010586905662890822
ID_KQBP25,0.005301498784188062,0.003975845805093951,0.004285988778921883,0.0001967182749310304,0.0006987173483173484,0.000671967481327127
ID_KQCZIM,0.005475115126135722,0.004195433488670953,0.004353105362890227,0.00023986538965384925,0.000697881324971306,0.0007262649940243621
ID_KQF7DD,0.0056211671800722104,0.0039827678119067275,0.0040251049692678394,0.00029447915919008884,0.0005631249188355023,0.0006379209316731677
ID_KQKFQH,0.005715265066159941,0.004364294325578331,0.004929240097380034,0.0004905835799897303,0.0009802786334477107,0.0012160657002349786
ID_KQNHNN,0.5747403915568969,0.733371051800285,0.7072386378081501,0.7396234173607869,0.8458519972972203,0.8756214710607706
ID_KR841V,0.005555922006688092,0.004254581078751119,0.0046754007010957315,0.0006437307493620838,0.0008558582795819692,0.0012073863575755566
ID_KR985R,0.005249625593547991,0.004191206880588505,0.0041998265796348066,0.000249594404034757,0.0006261655284977861,0.0006911927652724551
ID_KS8ESR,0.005358976997103126,0.003876567058692513,0.004216538756747602,0.00022999414160096294,0.00057000173071833,0.0006538319896380741
ID_KSA6SI,0.005451583688331279,0.004138683903938573,0.004779991347612682,0.00036894918415701644,0.0009903152384621629,0.00130944436867047
ID_KSCMRK,0.0061259817097467145,0.004862241647401355,0.005785303922593968,0.0004582256171799956,0.0016706396153103897,0.0024069217055022736
ID_KSMN02,0.006759435257588014,0.004555342131136844,0.005104176592562915,0.00040417039732656415,0.0011300178182878273,0.0015503287823452822
ID_KSMO5R,0.006190188687008734,0.004261381699694842,0.004698064432439193,0.00026335805302377634,0.001185534790960835,0.0015519843107844108
ID_KT51IW,0.013128301468819726,0.010226800991585636,0.04070232706827385,0.004986384942642259,0.0038969722152544495,0.014268509692036281
ID_KTCVZC,0.0053226033467958745,0.004060797737640276,0.004378477259130992,0.0002616108964077383,0.0006660038597454806,0.0007787197470411394
ID_KTRS8U,0.005235353925217025,0.004008683609399389,0.004654964296978236,0.0002864771344058645,0.0013111551277586212,0.0019858029915156257
ID_KU8IY3,0.08150748467123922,0.21798893450779072,0.18271028440786025,0.05072205345146378,0.1845564889705019,0.24929613589105087
ID_KUBEQ7,0.1977371071534031,0.15972404534478957,0.09611447558345518,0.1834668917880883,0.18922458993565147,0.12596553439469246
ID_KUD6LS,0.00588720147820006,0.004552134966394866,0.005256577204823452,0.00041012926156718156,0.0012811421462502605,0.0019425996741957146
ID_KUH46J,0.005912567859134437,0.004785173199407778,0.0051564474231222636,0.0003429313261621323,0.0008502195155654979,0.0009903909916276579
ID_KUJ9FC,0.006043593364949988,0.004788412714695811,0.00598504174187185,0.0005072947731775021,0.0015939052258086182,0.002295536275579555
ID_KV3UHT,0.006066384901631278,0.004905699888141316,0.00617723114226489,0.00037909698180759,0.0015972010060431702,0.002435474842451767
ID_KV57PL,0.011100144041969271,0.006177960930526474,0.007249011955687046,0.005209273037130123,0.001977217993597496,0.0021592733486543217
ID_KV5X78,0.006182814344746362,0.0048076100750996725,0.005893593650748583,0.0005330911729490308,0.0013984052938839338,0.0021227372160230137
ID_KVD9F9,0.005304466080892138,0.004316099704592106,0.004937977756332641,0.00036596919013079837,0.0010270430832010795,0.0012900009436929197
ID_KVE8Y5,0.005396198724017145,0.004216989442142846,0.004913593837940023,0.00014852999837113804,0.0005973021679282027,0.0014730997492553885
ID_KVI6CR,0.005551338661060835,0.004395130857143497,0.005361612473555744,0.000276315234432131,0.0016444566426673686,0.0016503218416736556
ID_KVRLKK,0.005783558888423519,0.004532301775559217,0.005341477814484252,0.0003453686649720879,0.0009124042807584126,0.0020293781742720843
ID_KVYYM5,0.005387496011560164,0.004097137328045574,0.004260792354596848,0.00026648138818186333,0.0007079254429527705,0.0008345270415148697
ID_KVZHRX,0.005433496611699746,0.004030927647907103,0.0045692782385658715,0.00018867850315676423,0.0006292951030001374,0.0006044930317324547
ID_KWN3LW,0.007165903180540856,0.007287926624395314,0.006881210135753317,0.0004118973908144191,0.0021537444359077565,0.0020625784570954984
ID_KXDGFP,0.005557908489040436,0.004442831920142375,0.004772312783701164,0.0006006096256073902,0.0011004226992506396,0.0012963207505430191
ID_KXDRD1,0.011184147891681175,0.004969681091403288,0.005067052680942534,0.005126850592477131,0.0014058511725087955,0.0014445688748843354
ID_KXJDXJ,0.005501385618119262,0.004404579956013415,0.0056275089087196185,0.0003697712304755165,0.001559864942577093,0.0021361622966164172
ID_KXM5JC,0.005255451059293246,0.003967672159033499,0.004296605153086595,0.00023186420050902264,0.0004804387292498415,0.0005729352495566777
ID_KXVGAS,0.0051560021597384445,0.004224751523048841,0.004913228697833462,0.00031998416673373553,0.0014263204249069536,0.0018141112112333624
ID_KXXYIZ,0.005644193732157326,0.0044232270506917816,0.005234984521342902,0.00032202266676623363,0.0008450072200250191,0.0018938747362478667
ID_KXY99G,0.005452110723786237,0.004030596533195304,0.0042058476728716685,0.0002519334616756452,0.000662119946792391,0.0008127313047264588
ID_KYD4DW,0.0088399895048403,0.004912236033188357,0.005102322804356403,0.0009963163611349053,0.0011265188904742024,0.0014780524397234136
ID_KZ62H4,0.005150840847840574,0.004028601396702612,0.00445663298101373,0.00013274376992777973,0.0006167438695666574,0.000906571763019713
ID_KZ7WF1,0.005780121110684889,0.004216057422399554,0.004853015310218391,0.00020356980530239661,0.0006249595183753562,0.0008876686408718099
ID_L03W0G,0.005354525337864798,0.0036645018661899927,0.003654609205126708,0.00014199843769508938,0.0003880216148182494,0.0004184473204164259
ID_L0BWUO,0.005908278876339984,0.004189883974118991,0.004272597042865822,0.0007228576423470055,0.0007858106588214731,0.0008961167315977825
ID_L0L85S,0.0071071889517112016,0.007157834749796302,0.0067537165667742,0.0004975566792163422,0.002410868612990028,0.0022118022398235813
ID_L11QW6,0.00556741777211876,0.0047493376040601346,0.005193092981375845,0.00043407979302363247,0.0011715164681098983,0.0013397252824677928
ID_L18EB0,0.006193778467288921,0.005219439094777331,0.006334762315250729,0.00026307731342727525,0.003630948038801062,0.006004095614136692
ID_L1ALDL,0.3587063656709891,0.6248468253662381,0.6585156971226191,0.3945851110952792,0.770988683913499,0.8390493481505257
ID_L1C8T4,0.005570413428026533,0.004136232777254473,0.004387278259644609,0.00022204048579764073,0.0007292304888932926,0.0006224826940336031
ID_L1RS7T,0.00803693707931528,0.004899802849611184,0.004413111416617744,0.0014866818998283027,0.0010165833527044856,0.000999495649448638
ID_L28R04,0.006021588142033798,0.004484268656611659,0.005016384547712662,0.0013085702463333092,0.0010137406666292155,0.0014407779953675083
ID_L3102W,0.005458583886408537,0.0038207503517650302,0.003921793335315399,0.00030532638366546943,0.0007711103968288735,0.0006701999563081242
ID_L33I7Q,0.18597797488686843,0.13199143526935758,0.10100477362491798,0.1897227255130265,0.16497251439939034,0.1325427164421532
ID_L34AJW,0.005360375526348794,0.004090906848069215,0.004110080168349721,0.0003144848244210808,0.0005169223293349029,0.0005804926123425752
ID_L41OWZ,0.005666833413265422,0.004358562746442721,0.004937920741571204,0.0004633950791562176,0.0011718149110252593,0.0014626309671561053
ID_L44KDR,0.008393882037189897,0.004840587862323923,0.004874437743566212,0.0007911620608274106,0.001135813518000408,0.0012000214442083855
ID_L4DEEY,0.37040615315293923,0.23768235490989126,0.15378978080027544,0.4631898990522368,0.15727303606535215,0.14148629365629609
ID_L4EYKT,0.005782712614119778,0.003908141093621415,0.004052054449927053,0.0004946783502352816,0.0008235087007136565,0.0009949077323050193
ID_L4O697,0.006521491146157615,0.004697051641187128,0.005049720370174314,0.0005551393846710262,0.001340838407316068,0.0018075099152641664
ID_L4WIOX,0.005280378672266075,0.0038624007503354333,0.004199425448808107,0.0001613347443394347,0.0005274195121531096,0.0007008928132893914
ID_L4Z7FR,0.005866417897240754,0.0046784915851917795,0.005033503857661617,0.00018542154216645283,0.0010711820101667842,0.0020141831619936534
ID_L5M3EC,0.14322811167875574,0.09484751946724843,0.06490084253252443,0.13868899399647291,0.0829257980882642,0.07593046660881747
ID_L5XIHQ,0.006548219971733753,0.004707068924564073,0.005098550071163174,0.0005034563187852819,0.0012149690892713592,0.0015451657236021101
ID_L620RV,0.011318345642360422,0.007552627794446154,0.007691239374495607,0.005532533022678808,0.00503210814149263,0.005317114227960962
ID_L6C55N,0.005147776693609425,0.003566960230422465,0.003680819840287729,0.00024953490195809305,0.0006625498353074642,0.000683812134147356
ID_L6E64E,0.0072846056132159715,0.004007963151897588,0.0052417280861555,0.000552887609221814,0.000493517818583953,0.0007571193871375307
ID_L6J9SJ,0.006305011355784586,0.005470033472097367,0.006978393508453771,0.0003068212268530331,0.0016840916322096427,0.002188289818972466
ID_L6LRCQ,0.12208794427667155,0.058119079400893045,0.054126443104310085,0.08547966543473061,0.05864940991105807,0.0767921079709372
ID_L6LXEE,0.006525296432114377,0.004871014562795023,0.005595379205213001,0.00042193417382693115,0.0012798934105297604,0.0017865192825400767
ID_L6SYR3,0.005260590685299518,0.004351555613046056,0.004929947515104982,0.00023423341240474027,0.0013717708915050087,0.0016970206442790741
ID_L77EMA,0.005040535878177284,0.003839076022830155,0.004102895907141567,0.00017120409635144863,0.0006813403448040548,0.0007468042097628552
ID_L7KG54,0.005643542004525025,0.003985704539966399,0.004255338612974234,0.00027768224227054544,0.0006664305178452937,0.0006988621854380853
ID_L8NEX2,0.006379238139069941,0.005321215642815998,0.005655976377409394,0.0013511293879007959,0.00247289769745109,0.003008991839866368
ID_L8T6ZB,0.005300342068125697,0.004588247940597951,0.00599551576503739,0.00012609441965403373,0.001083058803145054,0.002026756412799697
ID_L8X1MO,0.015643594910324864,0.012293125286546224,0.03194290330040585,0.008523593551555277,0.006310274252100641,0.016921126080786268
ID_L8XKD7,0.005136045463157301,0.00402821873036161,0.004584737485513653,0.0001220558437710517,0.0005352137728554243,0.0006665863733361354
ID_L8Y0QF,0.005569102747437458,0.004351776684920188,0.004715737852629059,0.00032125278643216766,0.0010884606683531973,0.0015048180415459908
ID_L9AYVK,0.005989385974152203,0.004720097299558527,0.005659504341648466,0.00031097973922114905,0.0012065833779656727,0.0019278623690178996
ID_L9BHE4,0.00512945159590884,0.003994028552607814,0.004416372904120815,0.00014953368464759183,0.00048525236780207957,0.0006349483164635585
ID_L9IPGA,0.005276295387654125,0.00358372653513787,0.0036155490281678097,0.0002950027996112671,0.00041474163958114276,0.000621838819341953
ID_L9N1KK,0.012566985163276739,0.0065407880085030165,0.005610608233149767,0.003508867825536093,0.0019737975373668947,0.002004009509541164
ID_LA2NIK,0.01138595555978003,0.006572421142639244,0.006110110054314473,0.001552362674381473,0.0023169698095377852,0.002495958264692886
ID_LADXTU,0.35195409151569323,0.5944915817972898,0.402825464360224,0.4546188484536884,0.7257419091082308,0.5723683141555798
ID_LB1ZVJ,0.005989385974152203,0.004720097299558527,0.005659504341648466,0.00031097973922114905,0.0012065833779656727,0.0019278623690178996
ID_LB396K,0.005203071674310002,0.003955727972232121,0.004559541076429672,0.0001846252520425659,0.0007611187712501914,0.0009651538058721072
ID_LB4MOB,0.006297356439656967,0.004844634821319662,0.005701750412752343,0.0004371855703742215,0.0011970329823459385,0.0017127988952437144
ID_LBAOGX,0.0053700996325393765,0.004093333617596502,0.004590639108913442,0.00018559697077989845,0.0007867418042383813,0.0010843665336221736
ID_LBOZ73,0.005635268603698599,0.004463551476799177,0.0046994714555218435,0.0003272516040670737,0.0008045295199677206,0.001050834242307156
ID_LBTY56,0.159639055171774,0.12445034860227422,0.06309553757979629,0.13542106483715377,0.13550856024015773,0.06903111037030092
ID_LC7WV1,0.009643284213165827,0.005323868597934529,0.006115604054748205,0.002611895103265227,0.0035660840919872296,0.006025677051902973
ID_LCBLI1,0.005334040685815925,0.0042998994558543285,0.004377830796353268,0.0004791783657900088,0.0007843787304023765,0.0010462573752592645
ID_LCR0WS,0.006245019170376351,0.004267374405728931,0.0047443318478313755,0.00021625719281214204,0.0010255402851784765,0.001359221508809798
ID_LCRAB6,0.034734525052128096,0.009876932581636595,0.010323107293690249,0.015420136898610355,0.007889405196096062,0.0092297513245379
ID_LCYPU0,0.005332136978081081,0.004065766588721236,0.004410252822882322,0.00019267832209278354,0.0006453283197317128,0.0008407481433400642
ID_LDDHLU,0.010731012747261954,0.004945245048575018,0.00665588479826397,0.0011777926308378674,0.0008533282073095859,0.002984336608535928
ID_LDL582,0.005027366040871704,0.003825347677891536,0.004047250784118261,0.00020666525199496133,0.0007407232469546193,0.0008093009935105936
ID_LE7AJZ,0.007549079419888902,0.004637102631261519,0.0050033338949116634,0.0005661139548461588,0.0008892699181121572,0.0015392662149920548
ID_LEDDTJ,0.15941452700683947,0.1166988506104737,0.12045227152952946,0.13696716196460645,0.14593097998869073,0.16398978092534233
ID_LEG1GM,0.005415897369816675,0.00457961059205472,0.005244664827237181,0.00031843995121341246,0.0014514334203976304,0.0019502675604535346
ID_LEWKQY,0.0058613171205526915,0.004840247129680554,0.005361839020177832,0.0005452821485471824,0.0017815528740791526,0.002344005674420068
ID_LF7K1G,0.005384459182301121,0.004001287663752663,0.004170809342643105,0.00035233935971082934,0.0007817513065772232,0.0007504805325593859
ID_LFFY7U,0.008704589898330527,0.00527759864515361,0.0051805652795990295,0.000595187472763165,0.0010443801062446996,0.0011422140705732583
ID_LFO2EU,0.006514745678577697,0.004871760117983088,0.005181629637270959,0.0005444779897671315,0.0011064648548465242,0.0014695759657118515
ID_LFP94I,0.005373279012189821,0.004112068665401836,0.004113692047922629,0.0001616877862749458,0.0005384473427913788,0.0005305832911536157
ID_LFVE77,0.005384985535592368,0.004889639155303083,0.006108164925203954,0.0003578565583231101,0.0023359129337692237,0.004129842810899081
ID_LG9GE0,0.0056944856996497435,0.004439039531951439,0.005469536036408463,0.00017762107723107214,0.0011668640130431756,0.0017832233151328972
ID_LGBT94,0.3726133607208162,0.16443567378288151,0.20472725000699318,0.41572252503672086,0.1811067962904279,0.2684326344863163
ID_LGOAXV,0.005356160502254068,0.004197255378493779,0.0047218748679233626,0.0001860010412356885,0.0006169087263897905,0.0007230696675003214
ID_LGQONB,0.005313162208772839,0.0040871986359321015,0.004233104221737798,0.00035473446167686226,0.0009340830101592445,0.0009176098407564957
ID_LHAJ16,0.007401994072318317,0.004036724871764668,0.005172179612112931,0.0004665376526951769,0.00036850049870497376,0.0007932475159467466
ID_LHUDOH,0.005258679871269562,0.004199867977252962,0.0048297137917541035,0.0004511193060395469,0.0010403024703252639,0.0012966569260347192
ID_LI9Y1T,0.12162367992495168,0.06096312546709093,0.0537909574803841,0.07775811337249186,0.060969176629419,0.07400368657317831
ID_LIBKDI,0.005356265180887969,0.004007039872401438,0.004463764767776697,0.00022638965352112653,0.0006036957793033997,0.0009046425886249866
ID_LIDJSX,0.0056944856996497435,0.004439039531951439,0.005469536036408463,0.00017762107723107214,0.0011668640130431756,0.0017832233151328972
ID_LIHISF,0.009142773565588921,0.00491150821873372,0.005215347042866613,0.0014320957056918827,0.001683137929788601,0.0018530394456435836
ID_LIIIBA,0.006564133085561649,0.005615426041564017,0.005802577128481604,0.0010028747537571597,0.004918888881602543,0.004111427733538721
ID_LJ3UDV,0.015056056702951045,0.0317034389914663,0.03481355432966897,0.0018373423778517428,0.02895832541489527,0.04604298064236235
ID_LJ63XA,0.005209924760495065,0.004261017622808002,0.005106684631415622,0.00020740790346824746,0.0009771746756603759,0.0015557022709716626
ID_LJS85L,0.00599293634012291,0.004909725802832521,0.005329784135015518,0.0002495390729152175,0.0010932562657409012,0.0020573351561541196
ID_LK2JX0,0.005285542895082919,0.004012870583036963,0.004198016259673157,0.00023214998410074842,0.0004542037565491807,0.0006366641952281133
ID_LKHDH9,0.013959902643807151,0.009236299262177032,0.011283942119190354,0.005868468692777214,0.007829867822143175,0.011176654064501728
ID_LKUGYH,0.005652441676427586,0.00386134818463846,0.003941260207010744,0.0002820678361264439,0.0006164008018036242,0.0007356903214077808
ID_LKVF8D,0.005613024213870185,0.004245525446110132,0.004271652978417833,0.0003261093987588522,0.000716367593590863,0.0007608818594413441
ID_LL7LKM,0.008909421146086964,0.005882621165130741,0.006315587252195403,0.0012700098976991235,0.0019881695843786866,0.002473245087512153
ID_LLCJJG,0.005165869466805286,0.003591672083243709,0.0036986842897845907,0.000155096745876997,0.00047131128289431456,0.0004790820652810074
ID_LLP2C0,0.0055482582861992435,0.004355522901023624,0.00496021994232101,0.0002640878912557528,0.0015246797042718452,0.0021099554456073134
ID_LM0UJO,0.007187743417743459,0.0038972067608618525,0.003987941518254834,0.00035927721338464,0.0003124117107232791,0.0004878580256874561
ID_LM303R,0.005176322638576891,0.00416079723646462,0.004811233951631721,0.00024002893642684702,0.0011939490006449025,0.0016000149842025203
ID_LM4X5P,0.004982907071101311,0.0037057331671906026,0.003978066591101544,0.00021491215281693003,0.0005666525303253675,0.0006354316255467307
ID_LM76KQ,0.010932752682997267,0.009235067750919212,0.009080481204029437,0.0043176820355009995,0.007200713897566747,0.006921697213898194
ID_LMECJK,0.014773493954439349,0.009441642723024923,0.03253767331889921,0.004994094449851906,0.004939439583373795,0.029797501754248248
ID_LMJQO0,0.006358575067364259,0.005073452718644222,0.005354485595545988,0.0011594585107603023,0.0020490249032329155,0.0022936178884527393
ID_LMWRAC,0.005220148341337813,0.004009023793878718,0.004620349953784477,0.0002627118925152609,0.0010322650039670716,0.0013085048258960302
ID_LNBIPO,0.0071008505131609275,0.0071030720509970054,0.006811946547057391,0.00044368964288937345,0.001956249128099342,0.002198499199654059
ID_LNUKMI,0.005627562165680844,0.0038512012389928406,0.003856760773380044,0.00044140067877556076,0.0008051136445908755,0.0007821782147938354
ID_LNZ9ED,0.0052188989771685245,0.0038543834382291004,0.004294780481845838,0.00024004995041154308,0.0006038058847884759,0.0007681327433881502
ID_LO3Q82,0.005339480856703878,0.00440041391662416,0.005149503556338007,0.0004528134191552326,0.0011683618486808876,0.0018466870106847494
ID_LOIBL7,0.005165418814375984,0.003595210179819608,0.003682883960075746,0.00016569706624025365,0.0005195660646931436,0.0005451519753000583
ID_LOIPDR,0.0057790850757208625,0.0046219936860617756,0.004783850904603853,0.00022144899069339772,0.0011649453659619234,0.0009804021871540549
ID_LP5DMO,0.01055734491567506,0.0056599988582169795,0.00585512673143332,0.00326547981347496,0.0024802807608481654,0.002370486477247672
ID_LP9JYH,0.006718148811850921,0.004793586083401913,0.005245558637665429,0.0005527103408182446,0.0011380298420172997,0.0016596808363264954
ID_LPBHAQ,0.005551131110756577,0.0038903187913916443,0.003874701749821266,0.00042737086225419035,0.0005297439092029597,0.0010949937151374198
ID_LPH3DB,0.005161043204552289,0.0036337149227011144,0.003655537500814302,0.0001739266087454678,0.0004431813346502751,0.00046231614994272495
ID_LPR3IG,0.006754606125570675,0.004038025416073817,0.004079609032822379,0.0009702896736387221,0.0011814942178525617,0.0010570796704107682
ID_LQCAHB,0.005434393118766488,0.004100640151799288,0.0051450096720490395,0.00029150946572881973,0.0008638353355364298,0.0014220351817232782
ID_LRD6RE,0.005944378519870785,0.004444527493502176,0.005473526895284814,0.000505413586864036,0.0014635143628135864,0.0021738080480969905
ID_LRK0VM,0.011124748420766769,0.007193061908857085,0.007851346367456366,0.004134070463962482,0.0030496264968083095,0.003966248033248375
ID_LRLRQB,0.25047398328600956,0.47927569694674854,0.16385849801427857,0.21009297907478622,0.6190538338310866,0.26589064025372866
ID_LRT2RR,0.005460779026397446,0.004024097669803275,0.004292200831114924,0.00021365122911807752,0.0005729716124101979,0.0008792705325927927
ID_LSLZLB,0.010709789638905669,0.007025110903930843,0.0062720492340227,0.000994149261984868,0.0017985584688501267,0.001660857182945022
ID_LT4IZ3,0.00550108829975786,0.0039770626178585134,0.004330147898526356,0.00022864172450007752,0.0005554408680480317,0.0008717766355026231
ID_LT6OU6,0.005994697574822828,0.0042747764020809745,0.004705367009105815,0.0007042056944888508,0.0009539588573060172,0.0013857101304636586
ID_LTA2T4,0.005321567182917996,0.004539536601983522,0.005410764219553241,0.00030910837458778136,0.001260063725115307,0.0024976809907671293
ID_LTDZIO,0.005423891937746981,0.004305601140821043,0.00472384734205045,0.0003399588666019733,0.0007888509740456238,0.0008630494464983018
ID_LTGA17,0.005908278876339984,0.004189883974118991,0.004272597042865822,0.0007228576423470055,0.0007858106588214731,0.0008961167315977825
ID_LTPY2G,0.007969018524699592,0.004771013676774883,0.004904577053231107,0.0004515374185597519,0.0008737084192971753,0.0008741913031422692
ID_LTTNP4,0.00517556001492622,0.004361389616948946,0.005236124103781307,0.0003079028039328322,0.0013155158148883837,0.0018884505728602823
ID_LU1WVW,0.005891202705768622,0.004215100803965641,0.004479804517976416,0.0002305761081398524,0.001153373088930375,0.0013000437924539528
ID_LU4HLB,0.005695260649851896,0.004480348133799446,0.004783553272255788,0.0005189646780176858,0.0012251202866199614,0.0014637890570093402
ID_LUDHWT,0.05082563107365109,0.016272366119230684,0.0170724453806241,0.02805003291421481,0.00817525429989621,0.012339780493915486
ID_LUMWXR,0.005572517358301014,0.0043804269815207325,0.004586676542191363,0.0007948084028000997,0.0010068555267336286,0.0010838454999616747
ID_LUPPTN,0.0979862591542855,0.03300183411929829,0.041049898984228984,0.04364640359488867,0.03932603085366739,0.061527501158820684
ID_LUR5VG,0.04467377829052633,0.10221126032061861,0.11481141276172002,0.009390268622664738,0.10344445130863819,0.10259573923554162
ID_LV4Z3X,0.005821074482956646,0.004508559155076644,0.005279078445084441,0.0003959708046642159,0.0014806759805638294,0.0015652176686171725
ID_LV7EWN,0.014937924149428686,0.005515804485611151,0.005760554839047436,0.005199759062222099,0.002059194663109479,0.0029710993971876704
ID_LVAH3V,0.006087433129608374,0.004273898176277326,0.004768946618418412,0.000407384596513053,0.0010377950751394463,0.0012867594472388438
ID_LVGS8N,0.005576468133395027,0.004358323554750745,0.004993741848960037,0.00021089870868014796,0.0013719136350504465,0.001781454076536909
