ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_189820_Nov,Nov,3556.486,1139.018,2478.0,5702.0,2887.0,3390.3726,1325.4115,2116.0,6101.0,2640.0,3280.8816,1404.4391,1892.0,6151.0,2488.0,3260.7744,1667.8505,1631.0,6739.0,2311.0,3422.0085,1624.8767,1744.0,6719.0,2556.0,4275.076,1553.6675,2324.0,7358.0,3725.0,4789.054,1601.45,2598.0,7868.0,4380.0,4603.4526,1531.9469,2387.0,7647.0,4277.0,5098.6494,1655.0969,2729.0,8266.0,4798.0,1858.5652,474.26257,1299.0,2764.0,1649.0,4069.822,1833.9805,1884.0,7747.0,3396.0,3073.2087,1587.828,1390.0,6399.0,2298.0,189820,ID_189820,11,0.17073238094475146,-2.6668050374375656,0.25608228995106885,-0.16774669445138432,-0.06152585091679208,0.19933716497300716,0.14721199009985853,7.327507642614055,139.58554459153035,0.16774669445138432,-0.00436785207693903,0.9034778400364284,0.19034868227936166,0.8840803530810767,0.06152585091679208,0.3452487333096921,0.40311451653726227,1.4117666649983514,0.8840803530810767,1.0333724325803162,0.9938714033447594,1.0494465670486128,1.2492885391722435,1.1202266345674323,1.1075707394054628,1.3242907974326639,1465.9003666666667,1593.5219,1710.90425,1593.3314,3310.6762,4851.0509999999995,3571.51535,4162.046166666667,1631.0,2387.0,1390.0,1744.0,6739.0,8266.0,7747.0,7868.0,5108.0,5879.0,6357.0,6124.0,2479.6666666666665,4537.5,2847.0,3553.6666666666665,0.7489909966630584,0.9353643158977303,0.7971406310769461,0.8538268256434924,-0.5000000000000004,0.8660254037844384,1,3,0.5114890806306625,0.3327821600682931,0.4506291675655593,4.13182096873084,3.203602848764139,4.111995753715499,0.29164521121765574,0.27004114835046494,1909.2621889307409,729.7362600263168,0.021067444599128772,0.07218168089799076,0.19731457199272656,0.16590308818459606,8.09002662076477,8.434779070831098,8.3116002236463,0.17073238094475146,1.8780561903922661,0.8004555942397281,0.8926765077194786,0.7145479044504405,0.6824657584511068,1.358261276967492,0.9269668125603884,-9.766500625449112,394.83921556607277,0.26677357843103217,-0.7525770187137707,0.2667735784310321,0.8622382543092159,0.0003468865874228286,0.00033362672408682203,0.0002095853210856376
ID_537919_Nov,Nov,2542.7036,454.33575,2293.0,4525.0,2379.0,2238.2644,501.6106,1959.0,4893.0,2083.0,2125.947,553.5245,1714.0,4932.0,1978.0,1883.2307,676.6776,1472.0,5253.0,1662.0,2173.8286,667.68463,1560.0,5292.0,2029.0,3419.511,774.29407,2118.0,6113.0,3463.0,4095.164,895.248,2390.0,6684.0,4251.0,3962.246,879.16296,2168.0,6444.0,4127.0,4449.651,994.34235,2512.0,7031.0,4674.0,1611.0388,215.04121,1256.0,2294.0,1630.0,2884.817,938.28937,1547.0,6614.0,2884.0,1963.5486,776.02966,1229.0,5431.0,1789.0,537919,ID_537919,11,0.35566223367206307,-3.409668844377757,0.5334477214047055,-0.3016164237894561,-0.1573563730901848,0.3372876609661766,0.2914595269099239,6.154268148531018,324.38550827638244,0.3016164237894561,-0.061257251568933385,0.8292298762784478,0.4433247007572977,0.7280761971871509,0.1573563730901848,0.8227039611126656,0.8637557756613876,2.1039620902526703,0.7280761971871509,1.0528317027658731,0.8858314435872578,1.1543081790244816,1.5730361630167162,1.197587608286682,1.1230123016087339,1.4691854329452299,577.2709,936.752655,857.159515,779.0755666666668,2082.4807,4205.9485,2424.1828,3229.5012,1472.0,2168.0,1229.0,1560.0,5253.0,7031.0,6614.0,6684.0,3781.0,4863.0,5385.0,5124.0,1907.6666666666667,4400.5,2336.5,3247.6666666666665,0.9160549082959889,1.0462562725149867,0.963829955397753,1.0056248521185458,-0.5000000000000004,0.8660254037844384,1,3,0.359317421917559,0.22188500158748345,0.3252509153960199,3.5686141304347827,2.9723247232472323,4.275371687136393,0.5246747941505419,0.612700512326319,3479.451071080903,727.9094560941055,0.08713843309938685,0.08194284373292468,0.2687236015917944,0.30179862730601925,7.541274899868945,8.284818665450135,7.967563327759935,0.35566223367206307,3.9122845703926936,0.6357132935089257,0.835011979984196,0.5308282159151623,0.4951274843236906,1.7349964284871588,0.8590444169474348,-12.454181878958725,838.6316264971322,0.5319941051015721,-0.6523515069587019,0.5319941051015722,0.8194840478302314,0.0007293225498368425,0.0006136373415290087,0.0004215526249413794
ID_402476_Nov,Nov,2688.6614,407.90714,2466.0,4289.0,2510.0,2435.8281,554.03973,2114.0,4570.0,2194.0,2242.616,581.5309,1870.0,4555.0,2032.0,1982.9265,690.51154,1598.0,4782.0,1701.0,2140.4856,668.37494,1665.0,4831.0,1928.0,3002.5974,792.72876,2101.0,5568.0,2717.0,3442.2817,926.0802,2297.0,6107.0,3079.0,3352.131,948.0768,2132.0,5924.0,3002.0,3650.9915,1042.3691,2360.0,6403.0,3245.0,1426.4952,174.56004,1240.0,1967.0,1388.0,2403.3142,937.04407,1578.0,5862.0,2084.0,1733.0496,733.6376,1241.0,4772.0,1475.0,402476,ID_402476,11,0.25664287592026885,-1.1341907606168706,0.3849282385205294,-0.19831370390832687,-0.16485550066570004,0.3183921137432169,0.22059529878710268,7.690101047797305,192.12750185314883,0.19831370390832687,-0.07746997357800156,0.6692228224490935,0.3732175164664447,0.7169511573384214,0.16485550066570004,0.5660609910199816,0.49474140914003994,1.6904968489754915,0.7169511573384214,1.0861547853043054,0.8842024225279763,1.079457861902597,1.4027645876244157,1.1464346502131788,1.0891553760876291,1.386754424108808,608.6940566666666,995.22295,835.340835,795.7279666666667,2220.456866666667,3501.5612499999997,2068.1819,2861.788233333333,1598.0,2132.0,1241.0,1665.0,4782.0,6403.0,5862.0,6107.0,3184.0,4271.0,4621.0,4442.0,1975.6666666666667,3123.5,1779.5,2574.6666666666665,0.8897568317246903,0.8920306620368272,0.860417548379086,0.8996705754386881,-0.5000000000000004,0.8660254037844384,1,3,0.34822850973044134,0.28282808756579025,0.3898966144335186,2.9924906132665834,2.778611632270169,3.714828897338403,0.40842189439354115,0.4219608006484491,2047.1317953255468,728.2268570039292,0.10234942379925653,0.06035201759752235,0.2291619725756659,0.23140165598781579,7.592833240787616,8.117649815193046,7.785019985950024,0.25664287592026885,2.8230716351229574,0.7128779902360536,0.87226951820939,0.6218217410852808,0.6341333788368452,1.6930625154392849,1.073627453497522,-4.221502171911838,538.824577931554,0.44317731703164687,-0.710791274175205,0.44317731703164687,0.8595418750514429,0.0007034023470487095,0.0005726164149781681,0.00040979276161940824
ID_156817_Nov,Nov,2673.2515,451.9534,2311.0,4304.0,2446.0,2424.8784,596.0184,1967.0,5045.0,2123.0,2289.7673,645.8543,1739.0,4938.0,2039.0,2082.8774,762.1399,1486.0,5048.0,1691.0,2306.9504,765.0709,1563.0,5146.0,2100.0,3337.1946,955.1191,2000.0,5882.0,3533.0,3886.8054,1115.7251,2238.0,6311.0,4218.0,3793.1199,1106.3678,2127.0,6303.0,4131.0,4168.66,1254.1854,2308.0,6594.0,4628.0,1573.2849,246.06685,1236.0,2162.0,1623.0,2902.5044,1122.2893,1554.0,6036.0,2906.0,2076.4128,869.3442,1244.0,4861.0,1811.0,156817,ID_156817,11,0.29105569874921494,-2.2560140896727883,0.436546401544335,-0.24714457963317157,-0.13301455698462658,0.2924776447705965,0.2436315365086858,6.632523775733792,244.37212919759597,0.24714457963317157,-0.05454346433921061,0.80002777383909,0.37084294761816167,0.7652023865631032,0.13301455698462658,0.6442138938054325,0.6565525675906019,1.821096095238251,0.7652023865631032,1.0590064763349534,0.9096458841035943,1.107578583357811,1.4465827267027498,1.1646924635440798,1.0990055969493608,1.3978455536394303,668.0042,1180.2766000000001,995.81675,945.3050333333334,2265.8410333333336,3980.8899499999998,2489.4586,3176.983466666667,1486.0,2127.0,1244.0,1563.0,5048.0,6594.0,6036.0,6311.0,3562.0,4467.0,4792.0,4748.0,1951.0,4379.5,2358.5,3283.6666666666665,0.8610489311908333,1.100130889074188,0.9473947467935397,1.0335800299621745,-0.5000000000000004,0.8660254037844384,1,3,0.3659072300654854,0.29167751855141727,0.38666239403461367,3.3970390309555856,2.9633286318758816,3.884169884169884,0.45084752211050727,0.4862497182795667,2609.5310850154387,728.0296710236272,0.07602092443364487,0.06670542382551269,0.234643376773265,0.2524470330013582,7.64198557196809,8.241207752525922,7.973673700223389,0.29105569874921494,3.2016126862413645,0.691284350034607,0.858595750638815,0.5935338054228287,0.5691795206077811,1.5990986755112135,0.9101742175320102,-8.280258976436148,660.8000198665835,0.45900136116561624,-0.691890484508992,0.45900136116561624,0.8370615574808186,0.000627422337495251,0.0005389316870586297,0.0003514817971707156
ID_370516_Nov,Nov,2610.602,148.74954,2519.0,3457.0,2559.0,2277.5203,164.98573,2156.0,3754.0,2228.0,2151.8757,180.86229,1946.0,3697.0,2116.0,1868.7863,270.16928,1648.0,3720.0,1758.0,2200.6904,236.91988,1813.0,3711.0,2178.0,3520.5679,398.3222,2368.0,4584.0,3625.0,4197.726,534.87463,2579.0,5129.0,4350.0,4064.3987,591.99036,2328.0,5140.0,4231.0,4589.08,658.2518,2628.0,5656.0,4785.0,1554.173,77.240875,1328.0,1682.0,1568.0,2865.2483,422.27365,1815.0,4309.0,2953.0,1869.6986,320.7983,1323.0,3552.0,1831.0,370516,ID_370516,11,0.370056285114993,-3.0439052712527688,0.5550376536671562,-0.3076638637444962,-0.17304639038611921,0.36984565453620044,0.29747514684188614,5.615201198177426,379.3547492599148,0.3076638637444962,-0.06965099167067444,0.8138405485412635,0.4714217575646884,0.7049624093226877,0.17304639038611921,0.8468743717880536,0.8887702017360948,2.1748868236031056,0.7049624093226877,1.058388409702289,0.8684452824110611,1.1776040952355011,1.5997561038117856,1.1923434284565282,1.1290919859806077,1.532465339600725,205.3391,625.12108,371.535975,390.03890333333334,2099.3941,4326.73935,2367.47345,3306.3281,1648.0,2328.0,1323.0,1813.0,3754.0,5656.0,4309.0,5129.0,2106.0,3328.0,2986.0,3316.0,2034.0,4508.0,2392.0,3384.3333333333335,0.9688509651427524,1.0418931290603397,1.010359799388669,1.0235927079751503,-0.5000000000000004,0.8660254037844384,1,3,0.14456938174257808,0.14565262999419815,0.14737768101982643,2.2572815533980584,2.2079037800687287,2.374104683195592,0.5401754033214274,0.6419554532399657,3725.7355004845886,727.0776558809434,0.09972401066805742,0.08574718169509635,0.29734649986390904,0.307171295594473,7.533579425243529,8.310267098353078,7.960759241062474,0.370056285114993,4.070619136264923,0.6250952864735261,0.838684540153407,0.5242577528881114,0.4852139059405092,1.8275767147462625,0.8867656361679579,-11.130849271392517,961.2216656233845,0.5541282573898032,-0.6427257427335236,0.5541282573898033,0.8038645979204145,0.0007590570156181945,0.0006228332417964256,0.0008312578521915558
ID_976266_Nov,Nov,2757.4248,483.04495,2482.0,5261.0,2574.0,2480.817,614.8011,2114.0,5423.0,2242.0,2316.5693,641.6217,1896.0,5383.0,2083.0,2117.7024,748.3981,1625.0,5724.0,1851.0,2312.2776,734.52325,1760.0,5886.0,2066.0,3269.1848,797.395,2332.0,6533.0,3068.0,3785.8962,887.902,2539.0,7038.0,3577.0,3671.374,900.85315,2437.0,6839.0,3448.0,4079.8333,979.4699,2699.0,7424.0,3878.0,1554.1558,253.57355,1303.0,2760.0,1489.0,2838.2708,963.3562,1771.0,6521.0,2522.0,2044.6428,835.84106,1320.0,5709.0,1746.0,976266,ID_976266,11,0.26837987489679693,-1.743708561614026,0.4025350455691369,-0.2262554323117922,-0.12797982464419563,0.28459174577653445,0.22713494883291668,6.9849415547305185,213.39003857704628,0.2262554323117922,-0.054166886838551455,0.7662861315093872,0.35326201522465556,0.7730813586412062,0.12797982464419563,0.5877738901246112,0.5848323639616564,1.7336590825981968,0.7730813586412062,1.0709012676633503,0.914154564683215,1.0918803321939852,1.413837508091589,1.1580551212644816,1.1112551595124878,1.3881499497124876,668.2736333333334,940.161525,899.59863,806.6067499999999,2305.0295666666666,3875.60365,2441.4568,3122.4528666666665,1625.0,2437.0,1320.0,1760.0,5724.0,7424.0,6521.0,7038.0,4099.0,4987.0,5201.0,5278.0,2058.6666666666665,3663.0,2134.0,2903.6666666666665,0.893119418699575,0.9451430875806921,0.8740683021710645,0.9299313042205942,-0.5000000000000004,0.8660254037844384,1,3,0.3534009783433215,0.24537220942350196,0.33941659125690193,3.5224615384615383,2.806319244973328,3.6821005081874647,0.4231520822454513,0.443659762289556,2358.5549652058385,728.3912541362423,0.07888494923794948,0.07452370442181577,0.22985446252398042,0.23945497061295115,7.658559104799698,8.208593598405685,7.951302537623234,0.26837987489679693,2.952178623864766,0.7072948583389963,0.8635167546326283,0.6107609606412346,0.5947536886716129,1.5874143871806374,0.944120562226072,-6.426737575919546,586.5372136930057,0.43370811389339103,-0.7044981330385967,0.43370811389339103,0.8463188565098608,0.0006108152480017752,0.0005214108564436452,0.00039855979805846555
ID_417658_Nov,Nov,2558.7432,122.262825,2463.0,3508.0,2505.0,2210.673,136.61475,2094.0,2827.0,2161.0,1995.4817,168.58768,1824.0,2689.0,1928.0,1743.6747,185.50874,1574.0,2600.0,1672.0,1882.824,245.01471,1637.0,3204.0,1775.0,2609.6067,549.27814,2050.0,4110.0,2305.0,3011.7012,722.0992,2267.0,4904.0,2619.0,2867.8965,731.90344,2086.0,4893.0,2475.0,3194.701,855.7741,2330.0,5469.0,2723.0,1365.4418,140.94841,1228.0,1694.0,1284.0,2076.6353,556.7627,1531.0,3786.0,1761.0,1515.3699,298.141,1219.0,2926.0,1354.0,417658,ID_417658,11,0.24378281311150518,-0.8650248000771175,0.3656345765000331,-0.1793845274052509,-0.1600275277833181,0.3085659133106763,0.2073522321508916,7.0792486918726825,174.58334739396065,0.1793845274052509,-0.08780198309109134,0.584603056087331,0.38392860697419495,0.7240970167507789,0.1600275277833181,0.5231888376183857,0.4371950892859602,1.6447428525515682,0.7240970167507789,1.1078392750983383,0.8738114210719146,1.0798023278080482,1.3860067111955232,1.154082414028137,1.1139526827415147,1.370381779392609,163.57039,793.8387700000001,427.45185000000004,505.4640166666666,1983.276466666667,3031.29875,1796.0025999999998,2501.3773,1574.0,2086.0,1219.0,1637.0,2827.0,5469.0,3786.0,4904.0,1253.0,3383.0,2567.0,3267.0,1920.3333333333333,2599.0,1557.5,2233.0,0.9682630564163738,0.8573882729308684,0.8672036443599804,0.8927081892044034,-0.5000000000000004,0.8660254037844384,1,3,0.10638953469933353,0.25520566728959715,0.2681080784863861,1.6518424396442186,2.3456375838926173,2.472893533638145,0.39196067091279474,0.3984502052051776,1757.4932389737698,728.8313848829919,0.11785460770742745,0.07623322447920358,0.2209766123865189,0.22874115228771003,7.46432339892036,7.961682740043079,7.6389856509627645,0.24378281311150518,2.681610944226557,0.721497227915609,0.8664892453474468,0.6251695885368708,0.6542662502884834,1.6878030967215751,1.1042726033173154,-3.247659726679011,490.43672802330053,0.43844576029567117,-0.7175132377970587,0.4384457602956712,0.8505613234352564,0.0007920229674182887,0.0006247103981937602,0.000721573081848951
ID_018928_Nov,Nov,2539.0938,217.38956,2410.0,3416.0,2440.0,2213.7102,267.91425,2043.0,3786.0,2112.0,2045.7448,294.952,1820.0,3699.0,1955.0,1794.243,363.97696,1549.0,3753.0,1655.0,2009.9211,366.65274,1674.0,3773.0,1910.0,3025.4482,555.1089,2198.0,4636.0,2919.0,3563.98,708.3233,2508.0,5161.0,3437.0,3400.5918,725.8264,2311.0,5116.0,3244.0,3830.091,830.16144,2591.0,5679.0,3700.0,1462.8912,133.60632,1280.0,1778.0,1443.0,2368.9177,631.315,1654.0,4610.0,2176.0,1677.614,453.66873,1273.0,3633.0,1507.0,018928,ID_018928,11,0.3092203817530444,-1.648702855232994,0.4637859334878669,-0.2487629941931977,-0.1788148715241738,0.3392886912932911,0.25703121417564684,6.4478994390251,249.6298027078407,0.2487629941931977,-0.07395824456202006,0.7388691671447696,0.42422200125494014,0.6966192472733717,0.1788148715241738,0.6919031299288316,0.6622756660557076,1.895279401953916,0.6966192472733717,1.0821047669288955,0.8770610097603572,1.1202056243217893,1.5052571964143269,1.1780006678018815,1.1263013102601729,1.412075543003337,308.9477366666667,777.99392,542.491865,543.3616466666666,2017.8993333333335,3615.3414000000002,2023.26585,2866.4497666666666,1549.0,2311.0,1273.0,1674.0,3786.0,5679.0,4610.0,5161.0,2237.0,3368.0,3337.0,3487.0,1907.3333333333333,3472.0,1841.5,2755.3333333333335,0.9452073757230703,0.9603519048021301,0.910162151948544,0.9612355204596702,-0.5000000000000004,0.8660254037844384,1,3,0.20285823046265195,0.21344120161673036,0.26649933849538127,2.4228534538411877,2.2137602769363913,2.7871825876662637,0.47233666288002496,0.5210157276256767,2663.909355010702,728.063553892358,0.10462137165800657,0.08400362876772771,0.24160222648415217,0.2753007230500918,7.492895667804437,8.131998777514431,7.770610507787828,0.3092203817530444,3.4014241992834884,0.6643382953970258,0.8488959534004118,0.5639540906514627,0.5581490404566865,1.786884012301201,0.9973475968733093,-6.083006930232973,671.11224613441,0.49728068476893783,-0.6813392375394565,0.4972806847689379,0.8312233906396316,0.0008000613115237883,0.0006484608544390212,0.0006133338076720706
ID_859859_Nov,Nov,3922.2808,968.754,2494.0,5564.0,3634.0,3682.6543,1181.5027,2123.0,5977.0,3499.0,3602.3071,1261.403,1883.0,6011.0,3436.0,3677.4634,1498.9901,1621.0,6469.0,3487.0,3818.798,1480.741,1713.0,6448.0,3629.0,4575.7715,1470.9857,2124.0,7132.0,4488.0,5096.1914,1528.3765,2320.0,7665.0,5058.0,4788.065,1488.3882,2179.0,7473.0,4726.0,5391.829,1591.655,2417.0,8029.0,5398.0,1977.1942,436.31757,1263.0,2696.0,1929.0,4468.0723,1739.2183,1697.0,7515.0,4374.0,3557.767,1500.3925,1319.0,6218.0,3438.0,859859,ID_859859,11,0.13119105477219822,-3.6243862032810954,0.19677496002730155,-0.14132363688613994,-0.03457086791484822,0.14741466159395492,0.11261559525230039,6.857959763568171,101.80421771788644,0.14132363688613994,0.01569659142054256,0.9953260467119802,0.13188510505638806,0.9331686808763039,0.03457086791484822,0.25381468200203305,0.3291662445991903,1.3020020811084074,0.9331686808763039,1.02230437266162,1.0208633794714503,1.0384326326673978,1.1982229748732456,1.1137338042338871,1.1260977033519803,1.2558642260721402,1313.9652666666668,1540.0216,1619.8054,1493.3677333333335,3654.1416000000004,5089.947,4012.91965,4496.9203,1621.0,2179.0,1319.0,1713.0,6469.0,8029.0,7515.0,7665.0,4848.0,5850.0,6196.0,5952.0,3474.0,5062.0,3906.0,4391.666666666667,0.9507020745994079,0.9945093730838455,0.9733561448208913,0.9765942853527262,-0.5000000000000004,0.8660254037844384,1,3,0.40761523282597456,0.31085380002151186,0.3892547352020244,3.9907464528069094,3.429554841670491,4.428403064230996,0.23193346995776665,0.20393012543254235,1699.9524846959694,731.2638375055402,0.012305205431688665,0.08387624048665236,0.16040267603664943,0.14283927470656999,8.210250389615059,8.474090473021434,8.404936126918496,0.13119105477219822,1.4431016024941805,0.8345692087115801,0.897880621202728,0.7493435195546226,0.7179134871148953,1.2683899614087715,0.9105942602164986,-13.231029283471003,289.1170708586786,0.19346246978019477,-0.7695979753384158,0.19346246978019474,0.8584090999790154,0.0002914013009835153,0.00029099055512195684,0.00022347406100818026
ID_559748_Nov,Nov,2530.4333,36.296066,2493.0,2668.0,2518.0,2220.8308,54.332603,2138.0,2580.0,2209.0,2079.2346,68.05437,1941.0,2463.0,2076.0,1782.0911,102.1717,1639.0,2296.0,1753.0,2090.3667,109.48146,1812.0,2527.0,2092.0,3550.8328,250.44191,2709.0,4325.0,3584.0,4294.0005,342.68848,2995.0,5228.0,4332.0,4172.9424,377.61322,2799.0,5447.0,4207.0,4712.876,392.1108,3346.0,5802.0,4771.0,1602.6786,46.026535,1453.0,1684.0,1615.0,2966.6067,316.31546,2008.0,3800.0,3024.0,1876.8339,206.15051,1384.0,2548.0,1880.0,559748,ID_559748,11,0.40148410584088234,-3.3396591519895074,0.6021755985420953,-0.3348766037813709,-0.16896525020046435,0.37953609954139955,0.33250405923603543,6.755564501374745,358.99119547497077,0.3348766037813709,-0.07120718944023759,0.8164922678378199,0.5129514675233579,0.7109148451222331,0.16896525020046435,0.9962729027399833,1.0069608306825986,2.3415988105209657,0.7109148451222331,1.0681001557015262,0.8570899599304477,1.1729853204474225,1.6986650237013439,1.2092939155006115,1.1293891811207364,1.5806442434783385,74.852891,384.86201,261.232985,234.20395,2027.3854999999996,4442.9092,2421.7203,3311.7333333333336,1639.0,2799.0,1384.0,1812.0,2580.0,5802.0,3800.0,5228.0,941.0,3003.0,2416.0,3416.0,2012.6666666666667,4489.0,2452.0,3336.0,0.9927399927969629,1.0103740134954817,1.0125033844742517,1.0073274820839035,-0.5000000000000004,0.8660254037844384,1,3,0.057332478681925966,0.090490877611922,0.1066253440336395,1.4008541793776692,1.9460521614862452,1.8924302788844622,0.572912043569886,0.7072720157753797,4266.892640486628,727.7110841532028,0.11044679932332632,0.08593259343460476,0.3181976617335417,0.3385252070719108,7.48610371022027,8.336616287829424,7.995511082029496,0.40148410584088234,4.416325164249706,0.5886975866619234,0.8269288277912403,0.48681100526187643,0.45631936389787114,1.8346087283490171,0.8371674879217058,-12.200886811898037,916.992126068548,0.5851084010971623,-0.6205355810910334,0.5851084010971623,0.8281873538670411,0.0007893189247233095,0.0006333837907917073,0.0013851415308389727
ID_904740_Nov,Nov,2432.8372,142.46078,2367.0,3573.0,2388.0,2127.0466,145.7949,2041.0,3716.0,2092.0,1958.2932,161.24867,1873.0,3656.0,1917.0,1704.2948,199.79948,1610.0,3770.0,1649.0,1879.0518,196.20302,1777.0,3809.0,1824.0,3202.391,184.88432,2950.0,4826.0,3163.0,3933.3403,188.7508,3611.0,5461.0,3908.0,3746.5266,171.50761,3273.0,5175.0,3731.0,4247.738,196.22154,3851.0,5770.0,4224.0,1450.2858,42.773388,1412.0,1783.0,1439.0,2482.819,245.44797,2294.0,4839.0,2423.0,1625.0554,241.56003,1499.0,3873.0,1558.0,904740,ID_904740,11,0.3746649633392869,-2.5791563362678485,0.561945898108301,-0.313460102631112,-0.20286362021718624,0.39494346358298166,0.33196138551726523,10.686123016531523,210.14979009118855,0.313460102631112,-0.06779570175746254,0.7929951928081816,0.4902445264480827,0.6626988848817995,0.20286362021718624,0.9938389138607038,0.9131591735088493,2.1982855313529095,0.6626988848817995,1.0861737149472817,0.8702960312582405,1.1025391851221984,1.7042590310708838,1.2282511098738411,1.1337802859854245,1.5278365279116022,168.94768333333334,183.864575,243.50400000000002,189.9460466666667,1929.8782,3997.1323,2053.9372,3004.9277,1610.0,3273.0,1499.0,1777.0,3770.0,5770.0,4839.0,5461.0,2160.0,2497.0,3340.0,3684.0,1886.0,3977.5,1990.5,2965.0,0.9772637464892862,0.9950884037538612,0.969114342931225,0.9867125921199368,-0.5000000000000004,0.8660254037844384,1,3,0.11723293411445015,0.04577776386266682,0.09885858373083177,2.341614906832298,1.5811182401466544,2.109415867480384,0.5450669469464628,0.6514018314028825,3798.8709240429143,729.8551552391102,0.11026784050123271,0.08866606185339505,0.2953013647228286,0.3465249573774397,7.441493277997384,8.228851328016939,7.817552574053883,0.3746649633392869,4.121314596732156,0.5867652638294324,0.8141657613504736,0.4777241877597013,0.48281569264044627,1.946083015585871,0.9395994191059007,-9.449387624617076,576.6910491503655,0.5567269701822457,-0.6395746720794955,0.5567269701822457,0.886021960950348,0.0008853990288268735,0.0007094254356038511,0.0016741549992130773
ID_278815_Nov,Nov,2648.6216,379.5866,2454.0,4852.0,2511.0,2371.4868,449.82373,2131.0,5074.0,2212.0,2131.2883,473.70996,1880.0,5024.0,1957.0,1911.9227,537.8573,1629.0,5242.0,1720.0,1998.093,532.385,1701.0,5004.0,1793.0,2657.3806,611.5964,2166.0,5744.0,2386.0,2996.8008,688.7314,2373.0,6219.0,2690.0,2824.5767,663.2803,2228.0,6022.0,2528.0,3135.9646,749.9532,2441.0,6572.0,2801.0,1303.3479,138.47589,1207.0,2039.0,1250.0,2212.345,700.95416,1723.0,5661.0,1878.0,1609.7397,531.91016,1301.0,4562.0,1381.0,278815,ID_278815,11,0.1926853405702954,-0.6539438477327029,0.2889975033562385,-0.13989251119633,-0.12154878246370204,0.27396263378950586,0.17137472632637477,9.591282611294147,117.89367454577531,0.13989251119633,-0.07766317692842262,0.49645309175218644,0.32084144457364133,0.7832483359364961,0.12154878246370204,0.41363625216644073,0.32529076427623616,1.4773487965805312,0.7832483359364961,1.1127010831899184,0.8970737088924102,1.0450699706635629,1.3299584153490351,1.1277273567813357,1.110242324097625,1.3743495299271054,487.13032999999996,706.61675,616.4321600000001,610.9042666666668,2138.2326000000003,2980.27065,1911.04235,2550.7581333333333,1629.0,2228.0,1301.0,1701.0,5242.0,6572.0,5661.0,6219.0,3613.0,4344.0,4360.0,4518.0,1963.0,2664.5,1629.5,2289.6666666666665,0.9180479242529553,0.8940463175718621,0.8526760278232453,0.8976416214243441,-0.5000000000000004,0.8660254037844384,1,3,0.28131749259528116,0.23482467302091672,0.3168376360829799,3.21792510742787,2.702872531418312,3.2855484619849102,0.32307306491975396,0.30773889485811723,1442.842758722872,729.2222153882464,0.10750034213000435,0.07388070464990767,0.22297061810741853,0.1990856875130554,7.556387560887299,7.946467764339402,7.702260224872815,0.1926853405702954,2.1195387462732493,0.7519032087462368,0.8867391519649888,0.666742013683392,0.7174625566305531,1.5595000550354103,1.1188828965511939,-2.4839688410969187,342.0299449581147,0.36655338390701336,-0.7425627080322452,0.3665533839070132,0.8894019950825158,0.0006677750516219357,0.0005383687059483741,0.0005521264698241571
